File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CheckpointerDaemon_CPBytes\com\sleepycat\je\log\LogResult.java,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CPBytes_CPTime\com\sleepycat\je\recovery\Checkpointer.java,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_Evictor\com\sleepycat\je\evictor\Evictor.java,12,11,8,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_MemoryBudget\com\sleepycat\je\txn\Txn.java,19,18,13,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_TruncateOp\com\sleepycat\je\Database.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_TruncateOp\com\sleepycat\je\dbi\DbTree.java,13,12,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\cleaner\Cleaner.java,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\cleaner\FileProcessor.java,18,17,11,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\cleaner\UtilizationProfile.java,22,21,15,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\dbi\CursorImpl.java,28,19,13,2,1,0,8,34,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\evictor\Evictor.java,22,18,13,0,1,0,3,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\recovery\Checkpointer.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon\com\sleepycat\je\dbi\EnvironmentImpl.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon\com\sleepycat\je\evictor\Evictor.java,26,15,10,2,1,0,10,45,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\cleaner\UtilizationTracker.java,23,22,16,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\dbi\MemoryBudget.java,42,31,21,4,1,0,10,50,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\evictor\Evictor.java,34,33,24,6,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\tree\BIN.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\util\DbRunAction.java,14,13,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget_CriticalEviction\com\sleepycat\je\evictor\Evictor.java,19,18,13,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Latches\com\sleepycat\je\log\FSyncManager.java,11,10,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Statistics\com\sleepycat\je\EnvironmentStats.java,58,36,27,3,1,0,21,75,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Statistics\com\sleepycat\je\log\FileManager.java,16,15,10,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Statistics\com\sleepycat\je\log\FSyncManager.java,42,41,31,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Statistics\com\sleepycat\je\log\LogManager.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_DeleteOp\com\sleepycat\je\incomp\INCompressor.java,8,7,5,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor\com\sleepycat\je\evictor\Evictor.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_IO_SynchronizedIO\com\sleepycat\je\log\FileManager.java,18,17,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_CheckLeaks\com\sleepycat\je\dbi\EnvironmentImpl.java,18,17,12,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_DeleteOp\com\sleepycat\je\dbi\DbTree.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor\com\sleepycat\je\dbi\CursorImpl.java,20,15,10,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor\com\sleepycat\je\evictor\Evictor.java,51,50,35,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor\com\sleepycat\je\tree\BIN.java,14,7,5,1,1,0,6,40,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_FileHandleCache\com\sleepycat\je\log\FileCache.java,37,36,24,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_FileHandleCache\com\sleepycat\je\log\FileManager.java,46,39,27,1,1,0,6,26,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_INCompressor\com\sleepycat\je\incomp\INCompressor.java,65,64,45,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_MemoryBudget\com\sleepycat\je\dbi\MemoryBudget.java,27,23,16,1,1,0,3,9,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_RenameOp\com\sleepycat\je\dbi\DbTree.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\LockStats.java,29,22,18,1,1,0,6,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\dbi\CursorImpl.java,24,23,15,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\latch\Java5LatchImpl.java,46,42,30,2,1,0,3,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\latch\Latch.java,8,4,3,0,1,0,3,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\latch\LatchImpl.java,45,41,30,1,1,0,3,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\latch\LatchStats.java,57,27,24,2,1,0,29,125,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\latch\SharedLatchImpl.java,25,24,18,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\log\LogBufferPool.java,16,15,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\txn\LockManager.java,14,13,9,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\txn\TxnManager.java,13,12,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics_Verifier\com\sleepycat\je\dbi\DbTree.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_TruncateOp\com\sleepycat\je\Database.java,20,19,13,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_TruncateOp\com\sleepycat\je\dbi\DbTree.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Verifier_INCompressor\com\sleepycat\je\incomp\INCompressor.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_DeleteOp\com\sleepycat\je\cleaner\Cleaner.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_LoggingBase\com\sleepycat\je\cleaner\Cleaner.java,24,23,18,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConfig_Statistics\com\sleepycat\je\recovery\Checkpointer.java,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConsoleHandler_LoggingBase\com\sleepycat\je\dbi\EnvironmentImpl.java,15,14,10,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingDbLogHandler_LoggingBase\com\sleepycat\je\dbi\EnvironmentImpl.java,16,11,8,1,1,0,4,22,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingDbLogHandler_LoggingBase\com\sleepycat\je\recovery\RecoveryManager.java,16,11,8,0,1,0,4,29,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor\com\sleepycat\je\evictor\Evictor.java,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_LoggingBase\com\sleepycat\je\evictor\Evictor.java,44,43,33,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_MemoryBudget_LoggingBase\com\sleepycat\je\evictor\Evictor.java,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Statistics_Evictor_LoggingBase\com\sleepycat\je\evictor\Evictor.java,14,13,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFileHandler_LoggingBase\com\sleepycat\je\dbi\EnvironmentImpl.java,33,28,21,3,1,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFiner_LoggingBase\com\sleepycat\je\dbi\CursorImpl.java,25,24,20,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFiner_LoggingBase\com\sleepycat\je\tree\Tree.java,42,41,34,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPBytes\com\sleepycat\je\recovery\Checkpointer.java,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPTime\com\sleepycat\je\recovery\Checkpointer.java,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase\com\sleepycat\je\Cursor.java,38,37,26,6,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase\com\sleepycat\je\Database.java,41,40,28,7,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase\com\sleepycat\je\SecondaryDatabase.java,17,16,12,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase\com\sleepycat\je\Sequence.java,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase\com\sleepycat\je\tree\IN.java,18,17,13,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_TruncateOp\com\sleepycat\je\Database.java,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_INCompressor\com\sleepycat\je\incomp\INCompressor.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com\sleepycat\je\recovery\RecoveryManager.java,16,15,11,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com\sleepycat\je\tree\IN.java,33,32,28,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com\sleepycat\je\tree\Tree.java,50,49,42,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com\sleepycat\je\txn\Txn.java,16,15,11,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_MemoryBudget\com\sleepycat\je\tree\IN.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_Statistics_Verifier\com\sleepycat\je\util\DbStat.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_Statistics_Verifier\com\sleepycat\je\util\DbVerify.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingRecovery_LoggingBase\com\sleepycat\je\recovery\RecoveryManager.java,24,23,18,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_EnvironmentLocking\com\sleepycat\je\cleaner\Cleaner.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_LoggingBase\com\sleepycat\je\cleaner\UtilizationProfile.java,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_LoggingBase\com\sleepycat\je\utilint\Tracer.java,11,7,5,0,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Evictor_CriticalEviction\com\sleepycat\je\cleaner\FileProcessor.java,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_MemoryBudget\com\sleepycat\je\cleaner\FileProcessor.java,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_MemoryBudget\com\sleepycat\je\cleaner\LookAheadCache.java,18,17,13,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Statistics\com\sleepycat\je\cleaner\FileProcessor.java,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_NIO_ChunkedNIO\com\sleepycat\je\log\FileManager.java,39,38,27,5,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_CheckLeaks\com\sleepycat\je\dbi\EnvironmentImpl.java,28,27,20,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_DeleteOp\com\sleepycat\je\Database.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Evictor\com\sleepycat\je\dbi\EnvironmentImpl.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Evictor\com\sleepycat\je\evictor\Evictor.java,67,63,51,4,1,0,3,5,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_INCompressor\com\sleepycat\je\dbi\EnvironmentImpl.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_INCompressor\com\sleepycat\je\incomp\INCompressor.java,113,106,88,2,1,0,6,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_MemoryBudget\com\sleepycat\je\dbi\EnvironmentImpl.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_MemoryBudget\com\sleepycat\je\dbi\MemoryBudget.java,7,6,4,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_MemoryBudget\com\sleepycat\je\util\DbCacheSize.java,32,31,23,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\Database.java,15,14,11,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\Environment.java,14,9,7,1,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\dbi\DatabaseImpl.java,27,26,18,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\dbi\DbTree.java,66,65,47,12,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\dbi\EnvironmentImpl.java,7,6,4,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\dbi\StatsAccumulator.java,28,25,18,0,1,0,2,2,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\util\DbStat.java,122,121,90,12,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\util\DbVerify.java,182,181,134,17,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_DeleteOp\com\sleepycat\je\Database.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_INCompressor\com\sleepycat\je\dbi\DbTree.java,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Verifier_INCompressor\com\sleepycat\je\dbi\EnvironmentImpl.java,7,6,4,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Verifier_INCompressor\com\sleepycat\je\incomp\INCompressor.java,26,25,18,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DiskFullErro\com\sleepycat\je\log\FileManager.java,21,20,14,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DiskFullErro\com\sleepycat\je\log\LogBuffer.java,18,17,12,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\EnvironmentLocking\com\sleepycat\je\cleaner\Cleaner.java,18,17,11,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\EnvironmentLocking\com\sleepycat\je\log\FileManager.java,106,78,53,16,1,0,27,317,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\Environment.java,13,8,6,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\cleaner\Cleaner.java,25,19,13,8,1,0,5,42,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\cleaner\UtilizationProfile.java,26,25,18,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\cleaner\UtilizationTracker.java,72,61,47,9,1,0,10,68,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\config\EnvironmentParams.java,11,10,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\dbi\CursorImpl.java,37,23,16,2,1,0,13,72,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\dbi\DbTree.java,24,23,17,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\dbi\EnvironmentImpl.java,46,42,29,5,1,0,3,10,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\dbi\MemoryBudget.java,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\evictor\Evictor.java,480,428,328,59,1,0,51,330,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\recovery\Checkpointer.java,11,10,6,0,1,0,0,0,0,0
