Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase\com\sleepycat\je,5,124,119,85,16,5,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase\com\sleepycat\je\tree,1,18,17,13,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_TruncateOp,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_TruncateOp\com,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_TruncateOp\com\sleepycat,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_TruncateOp\com\sleepycat\je,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_MemoryBudget,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_MemoryBudget\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_MemoryBudget\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_MemoryBudget\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_MemoryBudget\com\sleepycat\je\tree,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_Statistics_Verifier,2,24,22,16,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_Statistics_Verifier\com,2,24,22,16,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_Statistics_Verifier\com\sleepycat,2,24,22,16,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_Statistics_Verifier\com\sleepycat\je,2,24,22,16,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingInfo_Statistics_Verifier\com\sleepycat\je\util,2,24,22,16,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingRecovery_LoggingBase,1,24,23,18,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingRecovery_LoggingBase\com,1,24,23,18,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingRecovery_LoggingBase\com\sleepycat,1,24,23,18,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingRecovery_LoggingBase\com\sleepycat\je,1,24,23,18,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingRecovery_LoggingBase\com\sleepycat\je\recovery,1,24,23,18,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_EnvironmentLocking,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_EnvironmentLocking\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_EnvironmentLocking\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_EnvironmentLocking\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_EnvironmentLocking\com\sleepycat\je\cleaner,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_LoggingBase,2,21,16,11,1,2,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_LoggingBase\com,2,21,16,11,1,2,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_LoggingBase\com\sleepycat,2,21,16,11,1,2,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_LoggingBase\com\sleepycat\je,2,21,16,11,1,2,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_LoggingBase\com\sleepycat\je\cleaner,1,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingSevere_LoggingBase\com\sleepycat\je\utilint,1,11,7,5,0,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Evictor_CriticalEviction,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Evictor_CriticalEviction\com,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Evictor_CriticalEviction\com\sleepycat,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Evictor_CriticalEviction\com\sleepycat\je,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Evictor_CriticalEviction\com\sleepycat\je\cleaner,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_MemoryBudget,2,28,26,19,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_MemoryBudget\com,2,28,26,19,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_MemoryBudget\com\sleepycat,2,28,26,19,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_MemoryBudget\com\sleepycat\je,2,28,26,19,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_MemoryBudget\com\sleepycat\je\cleaner,2,28,26,19,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Statistics,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Statistics\com,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Statistics\com\sleepycat,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Statistics\com\sleepycat\je,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LookAHEADCache_Statistics\com\sleepycat\je\cleaner,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_NIO_ChunkedNIO,1,39,38,27,5,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_NIO_ChunkedNIO\com,1,39,38,27,5,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_NIO_ChunkedNIO\com\sleepycat,1,39,38,27,5,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_NIO_ChunkedNIO\com\sleepycat\je,1,39,38,27,5,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_NIO_ChunkedNIO\com\sleepycat\je\log,1,39,38,27,5,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_CheckLeaks,1,28,27,20,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_CheckLeaks\com,1,28,27,20,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_CheckLeaks\com\sleepycat,1,28,27,20,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_CheckLeaks\com\sleepycat\je,1,28,27,20,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_CheckLeaks\com\sleepycat\je\dbi,1,28,27,20,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_DeleteOp,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_DeleteOp\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_DeleteOp\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_DeleteOp\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Evictor,2,75,70,56,4,2,0,3,5,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Evictor\com,2,75,70,56,4,2,0,3,5,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Evictor\com\sleepycat,2,75,70,56,4,2,0,3,5,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Evictor\com\sleepycat\je,2,75,70,56,4,2,0,3,5,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Evictor\com\sleepycat\je\dbi,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Evictor\com\sleepycat\je\evictor,1,67,63,51,4,1,0,3,5,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_INCompressor,2,121,113,93,2,2,0,6,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_INCompressor\com,2,121,113,93,2,2,0,6,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_INCompressor\com\sleepycat,2,121,113,93,2,2,0,6,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_INCompressor\com\sleepycat\je,2,121,113,93,2,2,0,6,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_INCompressor\com\sleepycat\je\dbi,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_INCompressor\com\sleepycat\je\incomp,1,113,106,88,2,1,0,6,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_MemoryBudget,3,47,44,32,2,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_MemoryBudget\com,3,47,44,32,2,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_MemoryBudget\com\sleepycat,3,47,44,32,2,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_MemoryBudget\com\sleepycat\je,3,47,44,32,2,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_MemoryBudget\com\sleepycat\je\dbi,2,15,13,9,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_MemoryBudget\com\sleepycat\je\util,1,32,31,23,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier,8,461,447,329,48,8,0,6,21,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com,8,461,447,329,48,8,0,6,21,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat,8,461,447,329,48,8,0,6,21,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je,8,461,447,329,48,8,0,6,21,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\dbi,4,128,122,87,17,4,0,2,2,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier\com\sleepycat\je\util,2,304,302,224,29,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_DeleteOp,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_DeleteOp\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_DeleteOp\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_DeleteOp\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_INCompressor,1,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_INCompressor\com,1,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_INCompressor\com\sleepycat,1,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_INCompressor\com\sleepycat\je,1,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Statistics_Verifier_INCompressor\com\sleepycat\je\dbi,1,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Verifier_INCompressor,2,33,31,22,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Verifier_INCompressor\com,2,33,31,22,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Verifier_INCompressor\com\sleepycat,2,33,31,22,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Verifier_INCompressor\com\sleepycat\je,2,33,31,22,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Verifier_INCompressor\com\sleepycat\je\dbi,1,7,6,4,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Verifier_INCompressor\com\sleepycat\je\incomp,1,26,25,18,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DiskFullErro,2,39,37,26,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DiskFullErro\com,2,39,37,26,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DiskFullErro\com\sleepycat,2,39,37,26,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DiskFullErro\com\sleepycat\je,2,39,37,26,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DiskFullErro\com\sleepycat\je\log,2,39,37,26,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\EnvironmentLocking,2,124,95,64,17,2,0,27,317,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\EnvironmentLocking\com,2,124,95,64,17,2,0,27,317,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\EnvironmentLocking\com\sleepycat,2,124,95,64,17,2,0,27,317,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\EnvironmentLocking\com\sleepycat\je,2,124,95,64,17,2,0,27,317,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\EnvironmentLocking\com\sleepycat\je\cleaner,1,18,17,11,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\EnvironmentLocking\com\sleepycat\je\log,1,106,78,53,16,1,0,27,317,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor,15,949,811,604,109,15,0,123,755,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com,15,949,811,604,109,15,0,123,755,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat,15,949,811,604,109,15,0,123,755,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je,15,949,811,604,109,15,0,123,755,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\cleaner,3,123,105,78,17,3,0,15,110,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\config,1,11,10,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\dbi,4,117,97,68,7,4,0,16,82,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\evictor,1,480,428,328,59,1,0,51,330,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\recovery,2,27,25,17,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\tree,2,118,79,54,23,2,0,37,214,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\util,1,60,59,44,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync,4,217,174,129,21,4,0,39,350,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync\com,4,217,174,129,21,4,0,39,350,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync\com\sleepycat,4,217,174,129,21,4,0,39,350,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync\com\sleepycat\je,4,217,174,129,21,4,0,39,350,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync\com\sleepycat\je\log,3,212,170,126,21,3,0,39,350,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FileHandleCache,2,160,148,110,13,2,0,10,57,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FileHandleCache\com,2,160,148,110,13,2,0,10,57,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FileHandleCache\com\sleepycat,2,160,148,110,13,2,0,10,57,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FileHandleCache\com\sleepycat\je,2,160,148,110,13,2,0,10,57,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FileHandleCache\com\sleepycat\je\log,2,160,148,110,13,2,0,10,57,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor,15,764,645,460,79,15,0,104,580,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com,15,764,645,460,79,15,0,104,580,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat,15,764,645,460,79,15,0,104,580,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je,15,764,645,460,79,15,0,104,580,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\dbi,2,120,87,60,11,2,0,31,139,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\incomp,1,488,429,311,59,1,0,58,372,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\recovery,2,22,20,14,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\tree,3,30,27,18,2,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\txn,4,65,50,35,4,4,0,11,50,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\util,1,21,20,13,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\IO,2,50,48,36,2,2,0,0,0,0,0
