Word,Count
dupIndex,1
operation.</p>,1
(see,1
reasons:,1
<code>Serializable</code>,1
growing,1
FirstOwner,1
equal.</p>,1
NullPointerException,1
Stores,1
(are,1
fileNum,1
cursorpoints,1
\"\0"\,\,1
\profile,\,1
arbitrary,1
struct,1
growth,1
descriptor:,1
shell,1
\ChildReference,\,1
subject,1
\evicted,\,1
MacOS,1
\front,\,1
often,1
\"\btree\,1
Txn-based,1
IN/BINs,1
INa/INb/index,1
Todo:,1
checkCursorState,1
canFetchif,1
dumping,1
read/verified,1
#unmarshalEntry},1
storable,1
cleanup,1
\maxKey,\,1
allowDuplicateswhether,1
reducing,1
FSyncManager,1
\Alas,\,1
BYTES_PER_LSN_ENTRY),1
thus,1
\doClean,\,1
EnvironmentConfig.setCreateUP(),1
overhead.</li>,1
16,1
Migration,1
(The,1
earliest,1
found),1
OffsetList,1
grand,1
foundKeyDatabaseEntry,1
primaryKeyClassis,1
field-by-field,1
(run/pause/shutdown/etc),1
Necessary,1
Transaction.getLocker(),1
SecondaryDatabase.cursor();,1
\#createSecondaryKey(TupleInput,Object,TupleOutput)}\,1
characteristics,1
subsequently,1
LoggableObject#marshallOutsideWriteLatch,1
stripped;,1
TupleOutput#writeFloat},1
currentFileNum,1
layouts,1
\moment,\,1
iterated,1
interface),1
\away,\,1
len;,1
targeted,1
Demote,1
two-part,1
\trees,\,1
Edition,1
becomes,1
\"\console"\)\,1
DbRecover,1
(For,1
depend,1
dupKeykey,1
lives,1
overhead=10%,1
dip,1
rewriting,1
Merges,1
\or,\,1
\#objectToEntry(Object,TupleOutput)}\,1
display,1
sizeis,1
<<,1
minor,1
nameLN,1
get*,1
InputStream},1
below),1
operationOk,1
SplitInfos,1
Fetch,1
Abstract,1
incorrect,1
\safe-to-delete,\,1
collectDatais,1
DbTree,1
others,1
je.cleaner.byteInterval,1
dataSize=100,1
\cloning,\,1
DbLsn.NULL_LSN;,1
\chain,\,1
MBean,1
Active,1
Basically,1
cksum,1
straightforward,1
respectively,1
checksummed,1
FileHeader,1
SerialBinding},1
calcuation,1
Miscellaneous,1
Database.truncate(),1
\set),\,1
piggybacks,1
\daemon,\,1
overriden,1
assertion,1
spite,1
Tree's,1
Searches,1
Table,1
\pending,\,1
LNLogEntry#dumpEntry,1
<li>Memory,1
batch,1
cycle,1
\debugging,\,1
\"\0"\\,1
\btree,\,1
Take,1
hook,1
definitions,1
shown,1
position(),1
portions,1
\String,\,1
lookups,1
Leave,1
getChildEvictionType,1
facility,1
printable,1
quiesent,1
transferMultiple,1
queried,1
<code>Database</code>,1
itemSizeWe,1
fail,1
offset),1
typeThe,1
Enviroment,1
longs),1
\ObjectInputStream},\,1
tuple;,1
\quiescent,\,1
multi-value,1
\(10,000,000\,1
(namely,1
switch,1
non-conflicting,1
again,1
dclRefis,1
\character,\,1
DBT,1
(n,1
(even,1
precise,1
<b>except</b>,1
lines,1
estimating,1
\non-transactional,\,1
environments,1
migrates,1
leaves,1
\aborted,\,1
nextAvailableLsnLSN,1
envImpl,1
dest,1
\mapLN,\,1
\LockInfo,\,1
level2,1
\IOExceptions,\,1
dups,1
undo),1
\uninitialized,\,1
consistent,1
necessarily,1
heavier,1
\string,\,1
\invoked,\,1
\deletions,\,1
redundant,1
finishLsn,1
20,1
\Exception,\,1
Indicate,1
it;,1
flushAllif,1
\"\-jar\,1
TupleInput#readUnsignedShort},1
#objectToKey(Object)},1
\adler,\,1
suspect,1
evicted;,1
belonging,1
inherent,1
DatabaseConfig.setUseExistingConfig(),1
\request,\,1
Linux,1
(there,1
w/abort,1
Empty,1
logLsnLSN,1
buf[n]),1
List,1
TupleOutput#writeLong},1
\anyway,\,1
Cursor.putInternal(),1
Ids,1
Scan,1
OutputStream},1
inList,1
\in,\,1
SyncedLogManager,1
search(),1
BIN.compress,1
non-nestable,1
\updated,\,1
suitable,1
rest,1
master,1
physical,1
<code>Float.floatToIntBits</code>,1
\space,\,1
to),1
we'll,1
channel,1
\efficiency,\,1
\flush,\,1
method.</p>,1
Unit,1
SerialBinding,1
lns,1
\Database.truncate(),\,1
renamed,1
follow;,1
TupleOutput#writeBoolean},1
segregated,1
Long.MAX_VALUE,1
\header,\,1
\deadlock,\,1
stage,1
array.</p>,1
\milliseconds,\,1
TupleInput#readString(int)},1
lack,1
TreeStats,1
important,1
whatever,1
sequence},1
per-handle,1
(range),1
\<code>read(byte[],int,int)<code>\,1
Java5,1
prospective,1
extending,1
LoggableObject,1
\fetched,\,1
assigning,1
getCurrent),1
Revert,1
say,1
rebuildINList,1
decrement,1
\abort,\,1
dupRoot,1
foundKey,1
Database.invalidate(),1
SerialInput}to,1
#getUpgrade,1
Represents,1
\125,284,924\,1
Skip,1
\hand,\,1
true.</p>,1
CheckpointEnd,1
envHome,1
Concrete,1
note,1
DatabaseExceptionon,1
Put,1
booleans,1
additions,1
resets,1
verification,1
dynamically,1
establish,1
unsuccessful,1
EXISTING.<br>,1
<code>readFast()</code>,1
remaining,1
future:,1
GC'd,1
maintains,1
r/w,1
FF,1
amortize,1
[#13061],1
Extend,1
tree's,1
Inputs:,1
hiearchy,1
\seldom,\,1
din,1
this:,1
keyClassis,1
idKeythe,1
afterwards,1
[#8984]:,1
databaseImpls,1
Various,1
DataOutput,1
Activity,1
\checksum,\,1
representing,1
leftover,1
secondaryTrigger,1
topped,1
CheckpointFileReader,1
configName,1
(a,1
\entry),\,1
microsecond,1
0th,1
\DBINs,\,1
overwrite,1
maxBatchFiles,1
already),1
Checkpoint,1
File,1
Available,1
EnvironmentMutableConfig.cloneMutableConfig(),1
event,1
searchDupTreetrue,1
1st,1
RANGE_READ,1
getWriteOwnerLocker,1
null.</p>,1
\LockGrantType.EXISTING,\,1
transform,1
#define,1
calculation,1
s1;,1
LoggableObject#getLogSize(),1
\splits,\,1
With,1
indexis,1
classLoaderis,1
headed,1
\99,999,999)\,1
right),1
TupleInput#TupleInput(TupleOutput)},1
DeltaInfo,1
\begun,\,1
\(String,\,1
DatabaseConfig.match(DatabaseConfig(),1
retainNonTxnLocksis,1
apportion,1
size),1
NNNNNNNN.suffix,1
thread),1
instance.</p>,1
\hook,\,1
step,1
INS,1
tradeoff,1
Object.hashCode(),1
handling,1
firstException,1
releaseTriggerListWriteLock(),1
+=,1
fetching;,1
Arrange,1
<code>java.io.ObjectInputStream.resolveClass</code>,1
TupleInput#readDouble},1
#read(byte[]),1
(Degree,1
newEntries,1
background,1
recovery.</li>,1
CleanerFileReader,1
matched,1
calcLowUtilizationFiles,1
shelter,1
2.0.x,1
-----------,1
\delete,\,1
AutoCommit,1
DBINS,1
\processing,\,1
s1),1
Estimating,1
Manipulation,1
dinis,1
DupDeletedLNEntry,1
releasing/retaking,1
followed,1
piecing,1
executing,1
\UtilizationTracker,\,1
LogReadable#isTransactional,1
safely,1
by:,1
-data,1
builtin,1
accessible,1
flushRequiredif,1
#getTrackedFiles,1
\"\true"\\,1
finish,1
TupleOutput#writeChar},1
protecting,1
registered,1
(INe),1
cursor;,1
Bug,1
change;,1
retaining,1
currentFileNumthe,1
Subclasses,1
<code>Float</code>,1
java.util.BitSet,1
visibility,1
Cursor.retrieveNext(),1
easy,1
validator,1
\were,\,1
thefile,1
binRootparent,1
JEFileFilters,1
findEntry(),1
fanout,1
getXXX(),1
records=554719,1
\speed,\,1
by-product,1
mark/pos,1
\DINs,\,1
thereby,1
exist;,1
shallow,1
INDeleteInfo,1
containsLsn(),1
Steps,1
childNode,1
Such,1
Null,1
transparent,1
allocating,1
sequences,1
doFetchif,1
40,1
TupleOutput#writeString(String)},1
accompanying,1
modes,1
\portion,\,1
acquireShared(),1
\"\K1"\,\,1
classIDThe,1
LoggableObject#marshallOutsideWriteLatchFileSummaryLNs,1
databasean,1
Flip,1
tend,1
rollForwardLsnstart,1
protection,1
8984,1
Dirty,1
java.util.zip.Adler32,1
(as,1
currentEntries,1
Attempt,1
BINDeltaLogEntry,1
logManager,1
currentEntries);,1
increased,1
Utilities,1
proceed,1
newBytes;,1
\large,\,1
user's,1
RunRecoveryExceptionif,1
DBINs),1
discriminator,1
keyto,1
sequence:,1
<li>Segements,1
garbage,1
TupleInput#readBoolean},1
\Oaks,\,1
Fault,1
\twice,\,1
Rollback,1
dirties,1
releaseTriggerListReadLock(),1
Node.postFetchInit,1
Requests,1
\20,\,1
dups),1
bytes[7],1
\failure,\,1
calculates,1
Server,1
null--,1
farthest,1
only;,1
denied.</p>,1
\respects,\,1
EnvironmentConfig.getCheckpointUP(),1
room,1
thing,1
data.{@link,1
EnvironmentMutableConfig.validateParams,1
<li><code>Float</code></li>,1
RuntimeException,1
last),1
newer,1
grow,1
allowDeltasif,1
tree;,1
left/right,1
DELETE,1
binRefis,1
Java5SharedLatchImpl,1
MUST,1
pause,1
TrackedFileSummary.setAllowFlush(true),1
\reached,\,1
EventTrace.addEvent();,1
(suspected,1
\TupleInput},\,1
tryLock,1
chose,1
acquireTriggerListReadLock(),1
concurrency.</p>,1
\NEW,\,1
superceded,1
nextKeyCursor,1
iterate,1
assert-based,1
\optionally,\,1
compresses,1
abort(),1
programatically),1
duration,1
mainKeythe,1
\Environment.truncateDatabase,\,1
LogWritable,1
multi,1
firstWaiterInLine,1
\size"\,\,1
recursion,1
merge,1
\descriptor,\,1
freshly,1
rendering,1
\pair,\,1
initializes,1
focuses,1
our's,1
Many,1
getNextWithKeyChangeStatus,1
variable,1
Notify,1
theory,1
synchronizing,1
\exception,\,1
holds:,1
Didn't,1
(only,1
indexslot,1
\forward,\,1
INd/INe/index,1
sufficient,1
<code>Number</code>,1
\30,547,440\,1
seconds,1
maps,1
EnvironmentParam.LOG_FSYNC_TIMEOUT,1
fires,1
\lock(),\,1
NOTFOUND,1
bytesWritten,1
\secondaries,\,1
Id,1
exactly,1
Command,1
second,1
fullBufferbuffer,1
saved,1
act,1
disallow,1
\databases,\,1
detail.</p>,1
parentfor,1
je.cleaner.forceCleanFiles,1
PROMOTION,1
Unlike,1
parallel,1
wack,1
retrieve,1
recalculate,1
byte[]'s,1
execution,1
lazyCompress,1
\get*,\,1
comprised,1
option,1
traversing,1
synchronous,1
Select,1
Object.clone(),1
com.sleepycat.je.cleaner.UtilizationProfile,1
retainNonTxnLocks=true,1
\out,\,1
levels:,1
threads;,1
endOfFileLsn,1
JE's,1
DatabaseIds,1
Tuple,1
\setFileOffset(i,\,1
EXACT_DATA),1
optimal,1
downward,1
smaller,1
IN#readFromLog,1
LatchedLockManager,1
shares,1
Subclass,1
checkpointing),1
\C,\,1
couldn't,1
lockerThe,1
getTrackedFiles,1
isOwner,1
LNLogEntry#readEntry,1
begun,1
entryLsnLongArray.length;,1
\NORMAL,\,1
end-of-log,1
\#read(byte[],int,int)\,1
ReentrantLock,1
tells,1
CheckpointStart,1
behaviors,1
subtypes,1
indication,1
document,1
\0x,\,1
faster,1
maybeAdjustCapacity(int,1
fileNumwhich,1
typically,1
forces,1
Threads,1
databaseid,1
recovery.</p>,1
\offsets,\,1
simultaneously,1
fact,1
\"\dumpCorruptedBounds"\\,1
non-leader,1
Singleton,1
\version,\,1
PrintFileReader,1
LatchSupport.latchTable,1
larger,1
Default,1
Testing,1
appropriately,1
prevOffsetvalue,1
deamon,1
30MB,1
ReentrantReadWriteLock,1
sizeAdded,1
AutoTxn),1
currentEntries;,1
filenum,1
issues,1
\delta,\,1
\manager,\,1
unpauses,1
That,1
\Edition,\,1
childIndex,1
BYTES_PER_LSN_ENTRY;,1
outis,1
turn,1
referenced,1
pre-existing,1
questionable,1
\UP,\,1
MarshalledTupleKeyEntity,1
clauses,1
batches,1
\conversion,\,1
cascade,1
pointed,1
Environment.getDbEnvironment,1
InFromLog,1
Operation,1
because:,1
okay,1
[12932],1
(LSNs),1
\'this',\,1
getBestFileForCleaning,1
DbCursorTest,1
childLsnis,1
migrateFlagis,1
(getEvictionType(),1
<li><code>String</code></li>,1
Presently,1
handle's,1
\soon,\,1
alreadyLatchedif,1
\BOTH_RANGE,\,1
acquireTriggerListWriteLock(),1
copying,1
inclusive,1
below:,1
publishing,1
Remember,1
approximately,1
recreate,1
retrieved,1
hit,1
Makes,1
fetches,1
fileSummaryMap),1
Redo,1
Latching,1
candidates,1
\on,\,1
\side,\,1
fileSelector,1
(currentBytes,1
\JVMs,\,1
generating,1
Checks,1
automatically),1
Implementations,1
getUpgrade,1
pass-through,1
treeLsnis,1
nonBlockingRequestif,1
selection,1
Setting,1
preload,1
detach,1
priority,1
inconsistency,1
started;,1
exeeds,1
\made,\,1
wasted,1
(ordinary,1
(adler,1
commit(),1
Obtained,1
destBufferdestination,1
assignment,1
Apart,1
oldOwner,1
<li><code>Byte</code></li>,1
DBINs,1
LockerFactory.getReadableLocker,1
doWork,1
DbRunAction,1
\LSNs,\,1
\success,\,1
Solaris,1
Was,1
Advance,1
\"\parent"\\,1
degree,1
ignore,1
minUtilization,1
nnnnnnnn.suffix,1
collecting,1
beginRead,1
log),1
negated,1
release();,1
flips,1
positive,1
There's,1
\along,\,1
print,1
EnvironmentConfig.cloneConfig(),1
[#13158],1
Uninitialized,1
\read/writeByteArray(),\,1
1:,1
no-op,1
retrieveNext(),1
\deleteAndReleaseINs,\,1
primaryKeyis,1
\INList,\,1
\Runtime.maxMemory(),\,1
\27,492,696\,1
Exceptions,1
Object.wait(0),1
SearchMode.SET,1
Cursor.getCursorImpl(),1
headers,1
reserved,1
\#createSecondaryKey(Object,Object)}\,1
2^16,1
secondaries,1
fault,1
Serial,1
\optimimal,\,1
&gt;,1
