Word,Count
LNs),1
\dumpLog,\,1
\header,\,1
additions,1
resets,1
expect,1
dynamically,1
establish,1
combine,1
<code>TupleInput</code>,1
300),1
remaining,1
<code>java.lang.Throwable.getCause</code>,1
maintains,1
setTrackedSummary,1
[#13061],1
Extend,1
\state,\,1
\seldom,\,1
before/after,1
freed,1
including),1
fires,1
\"\tricky"\\,1
requestor,1
DataOutput,1
adjusting,1
representing,1
<code>ObjectInputStream</code>,1
topped,1
Cursor.advanceCursor(),1
w/out,1
Completes,1
\entry),\,1
TupleOutput#writeBoolean},1
0th,1
\lock(),\,1
overwrite,1
maxBatchFiles,1
already),1
NOTFOUND,1
File,1
follow;,1
event,1
overall,1
1st,1
RANGE_READ,1
getWriteOwnerLocker,1
null.</p>,1
gives,1
transform,1
#define,1
LockConfict,1
ok,1
Undeclared,1
Sequence,1
indexis,1
(IN's,1
headed,1
\99,999,999)\,1
right),1
walking,1
insertAtFront,1
\begun,\,1
\(String,\,1
DatabaseConfig.match(DatabaseConfig(),1
environmentImpl,1
opt,1
logClass,1
percentage,1
your's,1
binBoundary,1
Command,1
preemptive,1
tradeoff,1
stray,1
\enabled,\,1
FastOutputStream},1
releaseTriggerListWriteLock(),1
insertions,1
ctor,1
Arrange,1
JMX,1
TupleInput#readDouble},1
\"\end\,1
Info,1
newEntries,1
background,1
waking,1
OperationStatus,1
matched,1
saved,1
saving,1
currentTxn,1
\delete,\,1
parentfor,1
DBINS,1
\processing,\,1
\closed,\,1
come,1
PROMOTION,1
writers,1
DupDeletedLNEntry,1
releasing/retaking,1
followed,1
piecing,1
com.sleepycat.je.cleaner.UtilizationProfile,1
\UtilizationTracker,\,1
(single,1
we'll,1
deleting,1
physical,1
#setSerialBufferSize}method,1
threads;,1
logLSN,1
regions,1
logUpdate,1
TupleOutput#writeChar},1
protecting,1
registered,1
Numbers,1
Bug,1
respond,1
EXACT_DATA),1
currentFileNumthe,1
progress,1
\secondary,\,1
java.util.BitSet,1
visibility,1
\granted,\,1
Indexes,1
\were,\,1
thefile,1
TupleSerialMarshalledBinding},1
JEFileFilters,1
findEntry(),1
getXXX(),1
URLClassLoader,1
\length,\,1
lockerThe,1
sides,1
thereby,1
exist;,1
suitable,1
INDeleteInfo,1
Steps,1
childNode,1
Such,1
Null,1
LNLogEntry#readEntry,1
main-tree/dupe-tree,1
console,1
\path,\,1
sections,1
ladder,1
accompanying,1
\portion,\,1
\return,\,1
\"\K1"\,\,1
primitives,1
locktype,1
inList,1
first/last,1
rollForwardLsnstart,1
newBytes,1
8984,1
\Class.forName("\com.sleepycat.bind.ByteArrayBinding_ESTest1"\);\,1
lot,1
java.util.zip.Adler32,1
dupRootthe,1
currentEntries,1
Attempt,1
BINDeltaLogEntry,1
sharing,1
currentEntries);,1
isLocked,1
lockerowning,1
Preload,1
appropriately,1
user's,1
RunRecoveryExceptionif,1
OutputStream},1
keyto,1
deleteNoNotify(),1
<li>Segements,1
free,1
reflected,1
\outstanding,\,1
core's,1
Unregister,1
dirties,1
Linux,1
filenum,1
NULL_LSN,1
\20,\,1
dups),1
bytes[7],1
\failure,\,1
identical,1
Server,1
dupKey,1
farthest,1
\checkpoints,\,1
denied.</p>,1
\respects,\,1
EnvironmentConfig.getCheckpointUP(),1
suspect,1
\again,\,1
still-in-memory,1
EnvironmentMutableConfig.validateParams,1
<li><code>Float</code></li>,1
consistent,1
com.sleepycat.bind.tuple.TupleOutput},1
i++),1
\child,\,1
allowDeltasif,1
tree;,1
left/right,1
DELETE,1
binRefis,1
undo),1
MUST,1
DbSpace,1
TrackedFileSummary.setAllowFlush(true),1
\reached,\,1
LSB,1
offsetis,1
\delta,\,1
WAIT_NEW,1
TupleInput#readByte},1
\NEW,\,1
unpauses,1
That,1
iterate,1
childIndex,1
\start,\,1
Stop,1
<code>StoredClassCatalog</code>,1
adler,1
Tracer,1
unregister,1
firstWaiterInLine,1
operating,1
recursion,1
\UP,\,1
\descriptor,\,1
TupleInput#readChar},1
rendering,1
\pair,\,1
initializes,1
focuses,1
\conversion,\,1
Many,1
violate,1
variable,1
Notify,1
existed,1
expected,1
\exception,\,1
holds:,1
Didn't,1
(only,1
indexslot,1
\forward,\,1
data-as-key,1
Environment.getDbEnvironment,1
<code>Number</code>,1
\fields,\,1
appending,1
maps,1
LNLogEntry,1
okay,1
tee,1
succeeds,1
(non-duplicate),1
StatsFileReader,1
excludeCursor,1
exactly,1
dest,1
second,1
fullBufferbuffer,1
(increment,1
act,1
envImpl,1
doFetch,1
detail.</p>,1
FirstOwner,1
je.cleaner.forceCleanFiles,1
<em>WARNING:</em>,1
LogReadable#readFromLogInitialize,1
parallel,1
\empty,\,1
Btree,1
n,1
byte[]'s,1
modifying,1
ReadCommitted,1
comprised,1
Interface,1
(are,1
functionality,1
invokedFromDaemoncurrently,1
Takes,1
\"\0"\,\,1
long[],1
\checkpoint,\,1
binthe,1
retrieved,1
Tuple,1
(even,1
truncated,1
downward,1
smaller,1
IN#readFromLog,1
Optionally,1
flushAll,1
seems,1
dupes,1
implement{@link,1
MacOS,1
fileSummaryMap),1
getTrackedFiles,1
isOwner,1
INa/INb/index,1
entryLsnLongArray.length;,1
\NORMAL,\,1
end-of-log,1
\#read(byte[],int,int)\,1
getUpgrade,1
DBT,1
CheckpointStart,1
behaviors,1
subtypes,1
high,1
what's,1
selection,1
maybeAdjustCapacity(int,1
fileNumwhich,1
typically,1
allowDuplicateswhether,1
parent),1
again,1
\offsets,\,1
simultaneously,1
conflicting,1
\"\dumpCorruptedBounds"\\,1
EnvironmentConfig.getCreateUP(),1
Singleton,1
\version,\,1
thus,1
separated,1
ownerSet,1
advanced,1
grand,1
Setting,1
\(10,000,000\,1
deamon,1
sizeAdded,1
(ordinary,1
\Slow,\,1
extract,1
\RANGE_INSERT,\,1
commit(),1
\manager,\,1
assignment,1
\log"\\,1
DbRunAction,1
space.</p>,1
BYTES_PER_LSN_ENTRY;,1
purged,1
SecondaryDatabase.cursor();,1
Comparable#compareTo,1
MarshalledTupleKeyEntity,1
clauses,1
gather,1
subsequently,1
pointed,1
6,1
InFromLog,1
Operation,1
because:,1
\LSNs,\,1
[12932],1
len;,1
Solaris,1
CursorConfig),1
DbCursorTest,1
childLsnis,1
migrateFlagis,1
ConfigParam,1
Presently,1
Enviroment,1
Xid's,1
latches,1
Demote,1
reseting,1
copying,1
below:,1
ignore,1
65521,1
recreate,1
guaranteed,1
call{@link,1
perusing,1
Enters,1
byte[newBytes];,1
candidates,1
getWritableFile,1
\side,\,1
fileSelector,1
(currentBytes,1
#write(int),1
redoing,1
pairs,1
automatically),1
Implementations,1
dip,1
pass-through,1
manager's,1
indexthe,1
\#entryToObject(Object,Object)}\,1
INLogEntry,1
preload,1
detach,1
incorrect,1
dupBinIndex,1
inLsnLSN,1
Recovery,1
wasted,1
missing,1
(adler,1
\chain,\,1
Obtained,1
destBufferdestination,1
example:,1
Apart,1
oldOwner,1
<li><code>Byte</code></li>,1
DBINs,1
Miscellaneous,1
flavors),1
print,1
EnvironmentMutableConfig.copyMutablePropsTo(),1
swept,1
\daemon,\,1
Was,1
Advance,1
assertion,1
abortLsngives,1
minUtilization,1
\Runtime.maxMemory(),\,1
collecting,1
waiter(s),1
log),1
negated,1
position(),1
(eviction),1
positive,1
Iterator,1
reserved,1
LNLogEntry#dumpEntry,1
EnvironmentConfig.cloneConfig(),1
[#13158],1
Utils,1
\read/writeByteArray(),\,1
1:,1
no-op,1
\truncate,\,1
primaryKeyis,1
cases:,1
secondaries,1
Exceptions,1
Object.wait(0),1
SearchMode.SET,1
reasons,1
headers,1
Calculate,1
2^16,1
batch,1
fault,1
Serial,1
\collections,\,1
#entryToObject(TupleInput)},1
